lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 4,4,14,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,45,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,1,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,6,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,37,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,2,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,7,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,41,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,15,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,36,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,23,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,25,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,32,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,38,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,5,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,34,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,33,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,35,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,13,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,12,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,10,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,4,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,20,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,42,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,27,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,49,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,28,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,11,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,24,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,26,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,19,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,48,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,40,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,21,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,46,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,18,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,30,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,44,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,31,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,29,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,47,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,16,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,8,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,22,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,39,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,9,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,3,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,43,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,17,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,14,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,45,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,1,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,6,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,37,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,2,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,7,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,41,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,15,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,36,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,23,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,25,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,32,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,38,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,5,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,34,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,33,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,35,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,13,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,12,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,10,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,4,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,20,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,42,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,27,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,49,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,28,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,11,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,24,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,26,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,19,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,48,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,40,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,21,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,46,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,18,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 4,4,30,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 4,4,44,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,31,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,29,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,47,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,16,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,8,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,22,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,39,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,9,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,3,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,43,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,17,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,14,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,45,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,1,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,6,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,37,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,2,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,7,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,41,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,15,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,36,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,23,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,25,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,32,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,38,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,5,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,34,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,33,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,35,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,13,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,12,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,10,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,4,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,20,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,42,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,27,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,49,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,28,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,11,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,24,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,26,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,19,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,48,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,40,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,21,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,46,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,18,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,30,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 4,4,44,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,31,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,29,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,47,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,16,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,8,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,22,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,39,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,9,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,3,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,43,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,17,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,14,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,45,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,1,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,6,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,37,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,2,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,7,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,41,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,15,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,36,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,23,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,25,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,32,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,38,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,5,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,34,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,33,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,35,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,13,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,12,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,10,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,4,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,20,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,42,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,27,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,49,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,28,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,11,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,24,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,26,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,19,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,48,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,40,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,21,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,46,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,18,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 4,4,30,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 4,4,44,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,31,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,29,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,47,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,16,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,8,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,22,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,39,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,9,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,3,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,43,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,17,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,14,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,45,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,1,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,6,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,37,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,2,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,7,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,41,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,15,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,36,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,23,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,25,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,32,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,38,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,5,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,34,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,33,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,35,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,13,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,12,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,10,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,4,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,20,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,42,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,27,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,49,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,28,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,11,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,24,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,26,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,19,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,48,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,40,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,21,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,46,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,18,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,30,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 4,4,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 4,4,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 4,4,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 4,4,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
